,0
0,684.9891364609953
1,508.73366805714227
2,971.4995054120496
3,603.24758614736
4,557.390229243036
5,1520.719153849161
6,353.4231606726625
7,1293.4090700902264
8,385.07553940095676
9,-353.8228213291817
10,937.2959456308055
11,553.3149618765488
12,1509.944195826979
13,-110.4007790369663
14,233.95897197071307
15,159.31124678925977
16,249.47889544442077
17,370.748649891693
18,-180.87638524823558
19,451.9358343918515
20,820.8618396477929
21,445.79716381809544
22,1345.1181822416615
23,496.1191426290222
24,682.7663822104641
25,393.01344155047207
26,-156.28868865806544
27,273.567465771603
28,732.6744551861138
29,1029.482242279295
30,387.9594436310896
31,255.1901255991727
32,1350.8916206824206
33,-66.86921333579801
34,1280.8214550767798
35,1580.5634819300485
36,583.3221590645239
37,1451.504258087673
38,1475.0651717353348
39,-266.54736998164935
40,-69.7211185040743
41,849.6011536799571
42,40.1417754062208
43,23.33632782612966
44,772.5825888784235
45,422.86545475266524
46,1203.0015493661613
47,731.5525034267675
48,317.3965304159215
49,529.5990078289669
50,570.1610481118412
51,565.5841933660133
52,1435.7758015798704
53,869.5817111503115
54,1061.044395748419
55,832.5496441937331
56,959.7524312133197
57,1352.7099377021473
58,153.57622264124126
59,1518.1359215632306
60,796.10504571168
61,653.6823918078601
62,1178.9454448005858
63,935.3011116136332
64,-153.74780803623048
65,508.3229887514867
66,701.0567233782228
67,1097.3965037846383
68,1415.4748306716533
69,-298.8572705048158
70,593.9419922698515
71,77.78418219640326
72,1354.3106378723578
73,36.71749952356777
74,377.5930364728544
75,869.6555719343648
76,603.6207248407106
77,1305.5846336143518
78,176.70003234205254
79,518.3166097736981
80,1017.451021518049
81,1599.0482794197983
82,-271.5648934459747
83,832.4472042042784
84,1032.3768450984612
85,-285.6281169559485
86,-125.7161743055068
87,1590.5474655303792
88,1164.5541034564105
89,1142.452051711786
90,-88.14919768028898
91,716.2527496442958
92,1154.3451842621653
93,845.202328642361
94,-409.5217917648124
95,210.98678747392927
96,133.12271437136678
97,1472.0339487185042
98,1202.8547158056897
99,-96.35596859650502
100,1307.4806413720385
101,-208.56814748713657
102,937.0539432227251
103,1636.2493638686383
104,509.51059528789017
105,1107.144267015764
106,1122.5101451222492
107,415.03511573371577
108,1051.3214100191387
109,847.4657400179015
110,-75.34026850258124
111,1248.882745342964
112,1275.6777277827005
113,832.2264257297259
114,719.5064186353393
115,300.55757235816736
116,890.4533120670969
117,1434.5537556815648
118,1304.9701157023742
119,1127.9772769544663
120,906.0174079230588
121,1220.1795959535912
122,661.8338566293417
123,1233.1054447660274
124,325.31832195886545
125,963.9223929602701
126,440.71584525725245
127,1462.3066508855086
128,1287.8940563284164
129,1429.6597211539893
130,1264.8199019399117
131,1701.4115126673087
132,166.34976122177903
133,-89.66948793378089
134,1053.930506325913
135,985.4546655303476
136,1459.7691523335689
137,343.70811781549895
138,1116.3776987993328
139,1231.026148252618
140,340.5481246519573
141,1291.7997547421753
142,314.0895513607649
143,562.5159069673317
144,453.747530311386
145,-80.69523755241727
146,1041.3995089246941
147,1380.1129151286705
148,194.2287667809072
149,423.8293911846914
150,85.2324536721888
151,1157.2149112362779
152,408.72390000421757
153,1331.2358106349434
154,760.4810583990757
155,1034.3521807902773
156,911.7591917068917
157,1011.9592890027985
158,901.4675590188517
159,1141.7378895498246
160,465.52497499203804
161,1025.6648622895773
162,375.13371110489356
163,782.0682716501743
164,994.1140041924002
165,1146.4831706977234
166,741.1144551866093
167,561.9240898587514
168,1059.3046260819215
169,1521.2869089004053
170,617.9407680525563
171,929.2255155461593
172,1398.0660668604892
173,1418.1171170383013
174,35.52065732700515
175,1506.834948163009
176,1181.4292309724747
177,1202.9597031052322
178,235.7928014893382
179,264.85014213291595
180,-203.60095313891554
181,1083.7167593409781
182,393.7167002940869
183,70.34634592444905
184,966.2351409701018
185,1095.322058983645
186,390.01875711087285
187,1068.855159666538
188,587.4592482997907
189,837.0387338330465
190,852.0417264508837
191,959.3795796378497
192,1237.6830139537494
193,1004.2004741410193
194,944.817918761112
195,-43.278940598523604
196,1077.8551491725907
197,1305.9715636760116
198,563.7815557276238
199,57.20603243133655
200,633.3425860906841
201,28.440741818525566
202,879.8065683451089
203,756.6314504535648
204,1122.053477320394
205,515.0554494650264
206,695.0946827845372
207,277.76483575995513
208,641.3476043610239
209,1274.6097336830826
210,668.7729730817217
211,987.5853302347906
212,380.8997952607874
213,578.9612609607123
214,284.7272005042141
215,1181.9081521385692
216,331.87526911633125
217,1622.0454723852104
218,1197.3058663654706
219,780.3619627312122
220,1085.5011790745434
221,796.1144370108127
222,641.8810597322065
223,446.1265826731666
224,559.758326754567
225,852.2783612768318
226,439.0834787449746
227,649.9709484730186
228,1169.6370317486878
229,1081.816639120961
230,1498.8032348648826
231,1018.2612270402075
232,909.1340452960476
233,1109.2134960805388
234,-131.6226975373943
235,950.06452674947
236,1661.9156074028506
237,1032.8149414404736
238,506.06266663574013
239,1410.6101223160904
240,164.0533901260101
241,733.1118907164187
242,-315.6538288276396
243,532.827609642361
244,1221.341505064795
245,1392.2797839262707
246,38.29636309876355
247,426.83316013638233
248,472.98390351650613
249,1179.7099284201095
250,1210.228802988403
251,321.283706246292
252,835.2293466268405
253,94.58125626123149
254,824.0627010196719
255,295.5025233732489
256,712.9703990439598
257,58.99405335583697
258,987.9677217144445
259,-110.71099941549971
260,129.83114764871272
261,578.1378282599267
262,719.2944621802233
263,1044.6356562111882
264,1139.9640964732578
265,215.01749500844602
266,545.812511160687
267,523.5226222416592
268,796.4544256588371
269,1365.8463849636264
270,1116.512756411039
271,387.5661711291564
272,1269.550151567038
273,112.84041523356808
274,-142.526802987206
275,290.1948351561938
276,1184.707273885647
277,1508.4805207915979
278,438.83047956027445
279,486.8207390078526
280,-89.39670290973021
281,737.9757478298712
282,1388.771319674102
283,349.2293613978345
284,995.5091774379376
285,1481.8213908849634
286,116.60336548254372
287,1022.2557661308217
288,527.9973559443818
289,-212.72819545923687
290,515.637437931729
291,736.517845274808
292,371.34955603490346
293,698.9502077000571
294,1447.5042038646375
295,992.6077781488024
296,1179.8511541722733
297,478.8894015678908
298,1180.7581246759742
299,-204.90814106886887
300,1528.3041224665844
301,1425.4439916115816
302,811.3824880332085
303,-125.2605002918624
304,1383.8711810972309
305,156.1809301782599
306,514.1772856567504
307,348.99778237329866
308,-141.37804475262828
309,1342.208875723877
310,369.2198121506044
311,1113.9503005276492
312,509.0198492577959
313,1021.4939859812466
314,853.7736030003637
315,1112.7744124845012
316,948.4601177790947
317,390.30951562676285
318,-60.95441136627642
319,-156.51384962423924
320,1366.5088642046899
321,1103.474016328937
322,859.815588181491
323,759.948396623465
324,1416.8260632688825
325,766.6444359041957
326,1301.0824115872385
327,589.3164782155934
328,1548.8955282725533
329,1208.6762368581813
330,533.6774743886682
331,1263.330250647949
332,814.0811910773219
333,345.26701395382736
334,316.2390633559586
335,553.9440219200719
336,1174.4053394440261
337,666.0647011821495
338,128.06859068873962
339,12.90617820177249
340,760.821956590576
341,873.5577630788082
342,-199.0256343207601
343,830.4006419976097
344,431.0606406303713
345,850.3298657044728
346,540.3902590377114
347,648.7512805270842
348,1192.859565179855
349,639.2145914757735
350,1419.3627892738346
351,471.73102048971435
352,883.1471985584518
353,371.31316159525045
354,665.074281629177
355,242.8415183033742
356,79.89429036099637
357,812.578330578861
358,910.0756080270218
359,217.76834086465303
360,396.26712202102124
361,753.470906698883
362,386.8784141600239
363,451.5628825480685
364,908.669232759347
365,398.7518061882753
366,1253.2160647542328
367,1349.579651624033
368,1369.3927960032213
369,592.3725021313153
370,757.1454780827262
371,1325.9110220045422
372,919.7562261123147
373,-388.19640029915024
374,1488.5361148173283
375,1378.841246490871
376,652.4582980830407
377,-36.61059706140554
378,837.922072054372
379,1242.853264996138
380,-103.13772734570233
381,862.0217707932901
382,1167.7386737524373
383,-276.84614884644
384,1241.6966650534594
385,1182.3810354477723
386,877.6332997557205
387,105.01175641154362
388,686.4503147021974
389,1373.9309258488531
390,356.5157098627744
391,266.98012288329704
392,819.6799735723885
393,501.7395752700462
394,681.8658360805468
395,843.6063994065058
396,629.7668528895055
397,1014.0357024230408
398,566.941236323774
399,66.74027781728932
400,619.4196257229465
401,1410.963610444122
402,1273.1836755697827
403,820.0828866294695
404,1203.082152843237
405,319.7106625446879
406,1576.1304555817474
407,465.08510145923503
408,1118.1134258479003
409,583.2792949158966
410,-180.45648672838945
411,1555.5134446251868
412,10.168369018699877
413,499.0944763804692
414,829.3332734462024
415,250.6853324195758
416,128.27373325073557
417,552.9888087442871
418,28.09091177235325
419,689.7929981453558
420,683.6476670969556
421,-144.88132045011537
422,1131.2062083971637
423,1031.9852754287408
424,382.0252074898615
425,355.00450512370105
426,427.77218338711594
427,1228.2348348050275
428,1190.880664504948
429,496.5467437167491
430,463.7478641516931
431,69.19842729788041
432,915.4768630648082
433,1190.737837753331
434,1205.4027686353552
435,317.9322046057581
436,972.7230469923844
437,1204.6673808145947
438,214.13023249430688
439,1324.0235894311381
440,451.84098450616415
441,1323.047207010257
442,240.31069741294823
443,450.46521184827515
444,558.8824293650396
445,1108.6800535457332
446,295.45579949773406
447,-112.85069699803091
448,1188.1185991540378
449,542.8685290595629
450,245.31598520623163
451,695.5255426092763
452,767.2515914842013
453,1423.0943905519066
454,599.7962589781971
455,1601.3747327252327
456,972.1556497429818
457,1204.3598645769744
458,1172.23873501027
459,1474.2802426656785
460,232.0544057559348
461,171.823672485994
462,879.1762824656344
463,826.7432650984296
464,1102.052675540131
465,1246.8794775737665
466,1082.4359152166332
467,767.491899539532
468,566.596851573002
469,890.5119866065054
470,475.76740752535244
471,741.0426603281321
472,460.6686726425943
473,535.7950881953104
474,-152.6370491150525
475,1332.11605361484
476,226.5032659582214
477,473.54569120027793
478,1039.6794823213268
479,1432.2907140569619
480,699.4348377535218
481,552.8204475550053
482,697.9155177014379
483,919.4814110472869
484,443.1843935310168
485,1089.1068028252744
486,872.7652956307388
487,1094.2658382306427
488,700.4986564434827
489,1158.795232808341
490,1205.709605242264
491,220.12289175703023
492,623.4053937366873
493,1139.1095583549882
494,777.4914881316179
495,1117.7823554786028
496,1052.8573561988915
497,-251.02744498107825
498,982.403453292886
499,277.11114989805344
500,873.994805557676
501,395.13885519424997
502,-232.431587257758
503,546.3503586828099
504,-158.98911221383514
505,420.29964541986277
506,-129.60297707679547
507,878.4003933052804
508,589.1316691769285
509,475.5914137980597
510,1137.1245466971561
511,1291.7638854720371
512,489.0040963557831
513,589.7353674694565
514,9.45317921686933
515,1569.867188421681
516,260.2154392324575
517,-114.04285059006475
518,440.95010472883604
519,905.355020652819
520,676.3598265943563
521,895.7848664112039
522,202.89651233018108
523,1293.8983135633084
524,480.97098752192437
525,543.9820381843273
526,1325.9215557756522
527,398.89874005955005
528,518.8630189150699
529,919.7659432499577
530,519.9574176407052
531,1483.247991290997
532,644.745617299094
533,959.2990745008414
534,1154.1898365543639
535,499.3841754200078
536,1080.4089333588663
537,-43.42842241804124
538,471.6419322281149
539,184.0499557407835
540,972.2039352140271
541,-64.04165287983602
542,-53.76818895852
543,1413.3086113666059
544,524.7785114269353
545,488.1814284432997
546,854.7558491117511
547,140.18820307028938
548,970.953452446544
549,224.23587331907086
550,1517.3476795724173
551,872.8456123607269
552,787.2066220069128
553,573.1615093235902
554,20.784291067459208
555,803.817238538422
556,408.25791013118544
557,1108.2557920423203
558,71.72649126858516
559,490.94795643346436
560,595.0883368770925
561,640.2423944290447
562,235.64685891816725
563,-37.43468004788127
564,819.1679877699463
565,115.60772189885597
566,688.5282851290989
567,618.4052586916551
568,540.1141838578305
569,959.0836113703739
570,393.01794608661925
571,-365.1751525575479
572,673.4246964148331
573,882.7611641227311
574,1053.5209138175646
575,1216.0604272120388
576,1189.6107800473505
577,-0.26634569947685804
578,903.8352619398743
579,1324.7957020375939
580,1376.967103046932
581,853.1774945737866
582,425.9406014090902
583,1085.480317284308
584,-194.61240321508524
585,765.2489091012156
586,594.5853184645614
587,1130.0239520648229
588,1593.8586550954487
589,593.8047662253855
590,1118.8560411396625
591,740.960589274819
592,386.40216813250674
593,977.45546001669
594,497.13955994915096
595,548.1177546961101
596,537.6711228341426
597,199.7884466452199
598,1643.281252257278
599,316.0163734680799
600,1417.898544006558
601,1377.0131467415772
602,484.9130121773714
603,504.69028028449054
604,599.1057600104646
605,833.90572118881
606,1336.362897213282
607,1238.3897096486057
608,542.7318271778879
609,1288.0803160467888
610,498.02584919415426
611,1009.6702304563028
612,767.8708969860131
613,275.6606862426047
614,-32.004353053100886
615,576.2423071287801
616,1195.098687274411
617,510.27441936723403
618,-274.24177403810245
619,37.26093118217909
620,-53.144382894447574
621,1204.8987023306559
622,586.8297641664469
623,247.6440369536095
624,746.7857527353774
625,929.7901933727127
626,868.2847279947271
627,926.5252755259284
628,1274.0876534800436
629,1192.5861556616765
630,1359.0607764861961
631,745.3235748218206
632,1081.6051672153926
633,-151.7798074636405
634,-0.922602373058055
635,400.8917797903548
636,1616.9272878696047
637,642.2387155402247
638,492.3213712283252
639,792.101420269919
640,1135.800119537065
641,471.8849227086765
642,1216.2707949748835
643,583.4361745056161
644,1079.881927878818
645,535.3450837407441
646,1106.3827875357642
647,1283.7087808304695
648,933.4640542038867
649,1211.5943770523068
650,578.1905370656259
651,1545.2543212463274
652,834.7177592325054
653,153.20671150425756
654,526.6204377612927
655,638.7587026096357
656,417.6344565955266
657,773.4923956105195
658,226.1695930150697
659,1383.78892221874
660,1186.2446015056803
661,942.5682948902364
662,1598.6825987979682
663,1172.519084922562
664,564.2451647312954
665,1150.0286267345473
666,703.8371493775869
667,950.1677194828426
668,837.4451170936582
669,233.568074102067
670,434.6841064728395
671,924.1561684752007
672,1346.8975941010244
673,532.5441890212592
674,541.9013093564577
675,1179.9034633652984
676,858.2330243647631
677,1289.6614902032823
678,517.284070026308
679,405.9469400465122
680,437.13410395176015
681,1098.9529489317672
682,1193.3398604634249
683,-27.493465185977016
684,226.0171568422628
685,299.2635380161014
686,1101.0570850413187
687,467.79833073067465
688,847.098101864389
689,89.44743249088515
690,679.4803810303263
691,489.8956474824981
692,1373.4469294605465
693,751.4486519057818
694,1019.3321672129445
695,780.2951829371336
696,529.7446221095081
697,1216.5580912731448
698,521.362480713733
699,1549.513446418115
700,1531.6716335032233
701,29.752587555293303
702,1639.5890759187841
703,434.8636870328023
704,1177.7199891915643
705,733.8809131636858
706,461.3930934865071
707,1155.6445458208586
708,1304.343008034441
709,542.8809612715199
710,800.7559199908355
711,1256.5797024168728
712,260.0568901250216
713,609.0633222013194
714,770.6527507515948
715,1399.0637442211564
716,1001.6413195554776
717,981.8660034321898
718,375.17091934021846
719,1368.1154824604637
720,639.8666396708205
721,497.79031292510604
722,880.3344921235162
723,909.6366982591102
724,609.1387395274517
725,914.1115891634059
726,-41.79756591229017
727,618.8960718259382
728,1110.6863714721267
729,527.496353894896
730,1152.5984172389399
731,889.658231231685
732,436.60110835016224
733,210.28757565040635
734,-308.6341965302944
735,1099.8464823985096
736,453.4213536587897
737,590.8902771816544
738,-287.3482876960321
739,853.3463491772744
740,867.4379055811046
741,655.1155656877959
742,1026.0675836318178
743,783.3109529649967
744,484.1636309651999
745,795.4266273976809
746,-131.2665064533029
747,84.64571850028443
748,384.1940862652166
749,223.61491134312274
750,679.9164050123707
751,602.5045106034203
752,1236.9890043318214
753,997.8325668612077
754,-61.75203139092116
755,950.2461150809132
756,569.4495083415684
757,121.7075583975971
758,1242.638889795734
759,330.43462369082295
760,554.7020451469245
761,437.50413581653436
762,1199.96021125807
763,-155.46049602597134
764,53.895501202192406
765,554.9581388319541
766,-59.37743515895676
767,1380.8083544958445
768,1162.5533652303884
769,1055.1239849630565
770,1285.8175442006864
771,578.193264934785
772,1241.0210614065932
773,1096.3815304639934
774,1302.4592736522147
775,44.02185893569157
776,918.4402789529433
777,528.0697720146502
778,532.2431445645523
779,656.2965295260715
780,1259.1800105341708
781,939.6945900576212
782,1134.567413739326
783,781.5682443874123
784,788.1699519980202
785,551.7788026095484
786,544.135029262794
787,1298.1658324068776
788,-848.9154394804119
789,364.2687541096148
790,452.17929144120126
791,326.6079308568036
792,642.8564181822023
793,512.165583836755
794,827.4001072578712
795,543.9789026972419
796,622.4176389635612
797,283.7716368038328
798,696.99156279424
799,-23.546922415799884
800,-72.40368488156747
801,760.7498000345013
802,-255.38243754138534
803,865.4731268774483
804,1560.5460020660748
805,612.3855701443119
806,1275.5554218617904
807,884.1692416547592
808,659.0479064452538
809,584.2777319569464
810,630.1526020660183
811,1359.9684991508418
812,1450.881440595108
813,647.1770074832682
